MSSubClass,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,Built_to_Sale,Years_Since_Remod,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,PavedDrive_N,PavedDrive_P,PavedDrive_Y
0.0,0.0528874243380308,0.5555555555555556,0.75,0.0,0.08451452870304749,0.0,0.3103595890410959,0.19672667757774143,0.41854061496099126,0.0,0.0,0.3436322532027129,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.40620592383638926,0.0,0.05301645338208409,0.07065217391304347,0.0,0.0,0.0,0.0,0.41911764705882354,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17647058823529413,0.04129098600107504,0.4444444444444445,0.625,0.0,0.0,0.0,0.3146404109589041,0.12029459901800328,0.09201468563561266,0.14479418886198547,0.0,0.13187641296156744,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.25,0.1692524682651622,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,0.4926470588235294,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2352941176470588,0.05115333380074318,0.7777777777777777,0.5,0.16400580551523947,0.1543231750531538,0.0,0.2615582191780822,0.24255319148936172,0.26342358880220285,0.37772397094430993,0.0,0.3632253202712886,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.5282087447108603,0.19603267211201866,0.0,0.0,0.0,0.0,0.0,0.0,0.03676470588235294,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.043992614924396455,0.4444444444444445,0.5,0.0,0.03756201275690999,0.0,0.3261986301369863,0.15941080196399346,0.14685635612666362,0.0,0.0,0.12057272042200451,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.0,0.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8235294117647058,0.009021010072682231,0.5555555555555556,0.5,0.8193033381712627,0.07423812898653437,0.0,0.1327054794520548,0.1193126022913257,0.0906379072969252,0.3530266343825666,0.0,0.21175584024114547,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.31029619181946405,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4117647058823529,0.02672649512725233,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.2755851307939422,0.0,0.0,0.22626224566691788,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.2820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22058823529411764,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.032484984458622544,0.4444444444444445,0.5,0.0,0.04429482636428066,0.4365572315882875,0.0898972602739726,0.155810147299509,0.20123910050481872,0.0,0.0,0.16522230595327808,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.25,0.22708039492242596,0.0,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.034088200238379024,0.3333333333333333,0.625,0.0,0.051027639971651315,0.0,0.26498287671232873,0.14844517184942718,0.1314823313446535,0.0,0.0,0.10795026375282593,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.24823695345557123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.85,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4117647058823529,0.03385916941269952,0.2222222222222222,0.375,0.0,0.0,0.0,0.0,0.0,0.16200091785222578,0.0,0.0,0.13300678221552373,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.33333333333333337,0.0,0.5,0.2820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.9333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.05430835027694033,0.8888888888888888,0.5,0.5515239477503628,0.3876683203401843,0.0,0.060787671232876705,0.38134206219312605,0.46581000458926114,0.0,0.0,0.38244159758854557,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.75,0.6666666666666666,0.75,0.5782792665726375,0.0,0.12248628884826325,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.588235294117647,0.0074177942929257515,0.5555555555555556,0.5,0.0,0.177710843373494,0.0,0.1232876712328767,0.21129296235679215,0.2195961450206517,0.0,0.0,0.18029389600602863,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.3039492242595204,0.35822637106184363,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764705,0.18333333333333332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2352941176470588,0.0381032508354951,0.7777777777777777,0.5,0.306966618287373,0.19029057406094968,0.0,0.13784246575342465,0.22847790507364976,0.24621385956860944,0.47699757869249393,0.0,0.3877166541070083,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.75,0.6135401974612129,0.0,0.12797074954296161,0.0,0.0,0.0,0.0,0.0,0.0661764705882353,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2352941176470588,0.0431980181822431,0.6666666666666665,0.5,0.47242380261248185,0.20783132530120482,0.0,0.059075342465753425,0.21456628477905076,0.2273978889398807,0.5292978208232445,0.0,0.39261492087415223,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.75,0.6932299012693935,0.2917152858809801,0.28153564899451555,0.391304347826087,0.0,0.0,0.0,0.0,0.11029411764705882,0.23333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.031059384421229755,0.4444444444444445,0.625,0.0,0.03171509567682495,0.4489795918367347,0.19905821917808217,0.18821603927986907,0.1872418540614961,0.0,0.0,0.15373021853805577,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.21156558533145275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34558823529411764,0.7833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.027577181051204748,0.4444444444444445,0.75,0.0,0.1119773210489015,0.0,0.06335616438356165,0.12765957446808512,0.1023405231757687,0.0,0.0,0.0840241145440844,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.25,0.24823695345557123,0.22870478413068843,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8235294117647058,0.001776157423636916,0.5555555555555556,0.875,0.37010159651669083,0.028703047484053862,0.0,0.13741438356164382,0.07905073649754502,0.03418999541073886,0.2440677966101695,0.0,0.12302185380557648,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.24999999999999997,0.0,0.25,0.1861777150916784,0.2917152858809801,0.0,0.0,0.0,0.0,0.0,0.0,0.27205882352941174,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05882352941176469,0.035836313071116406,0.4444444444444445,0.125,0.0,0.0,0.0,0.41138698630136983,0.15728314238952537,0.17049105094079853,0.0,0.0,0.13997739261492087,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.25,0.2383638928067701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397058823529411,0.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.09558531398256562,0.4444444444444445,0.5,0.0,0.0,0.0,0.422945205479452,0.16170212765957448,0.15006883891693437,0.0,0.0,0.12321024868123587,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.5,0.36671368124118475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39705882352941174,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05882352941176469,0.020958657598915607,0.4444444444444445,0.875,0.0,0.0,0.0,0.08133561643835616,0.03109656301145663,0.12666360715924735,0.0,0.0,0.1039939713639789,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.25,0.192524682651622,0.16802800466744455,0.03656307129798903,0.14492753623188406,0.0,0.0,0.0,0.0,0.5220588235294118,0.21666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2352941176470588,0.030587300474420993,0.5555555555555556,0.75,0.14731494920174165,0.037030474840538626,0.0,0.19820205479452055,0.10998363338788872,0.07755851307939421,0.3525423728813559,0.0,0.20082893745290126,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.31029619181946405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17647058823529413,0.022529154689289302,0.3333333333333333,0.75,0.0,0.0,0.0,0.37842465753424653,0.1446808510638298,0.1502983019733823,0.2828087167070218,0.0,0.23342125094197436,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.1692524682651622,0.0,0.0,0.09782608695652174,0.0,0.25,0.0,0.0,0.5441176470588235,0.23333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2352941176470588,0.044067400500128535,0.7777777777777777,0.5,0.0,0.0,0.0,0.46875,0.17921440261865795,0.17462138595686097,0.40871670702179175,0.0,0.30237377543330823,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.75,0.7425952045133991,0.22403733955659275,0.09323583180987204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.588235294117647,0.018560845077005773,0.6666666666666665,0.5,0.0,0.19170800850460668,0.0,0.15881849315068491,0.23780687397708677,0.25676916016521345,0.0,0.0,0.2108138658628485,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.3138222849083216,0.0,0.14625228519195613,0.0,0.0,0.3833333333333333,0.0,0.0,0.14705882352941177,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
